ID,SERIAL,PERNUM,RELATE,MOMLOC,POPLOC,BPL,NAMEFRST,NAMELAST,KEY_NATIVITY,KEY_MBPL,KEY_FBPL
1001,1001,1,1,0,4,27,PAUL,BUNYAN,0,,27
1002,1001,2,2,0,0,27,PAULETTE,BUNYAN,0,,
1003,1001,3,3,2,1,27,BABE,BUNYAN,1,27,27
1004,1001,4,5,0,0,27,PAUL SR,BUNYAN,0,,
1005,1002,1,1,0,0,410,GEORGE,BURNS,5,,
1006,1002,2,2,0,0,27,LOUIE,BURNS,0,,
1007,1002,3,3,2,1,27,KEN,BURNS,2,27,410
1008,1003,1,1,0,0,27,CYRANO,DE LA SOURCE,0,,
1009,1003,2,2,0,0,421,MANON,DE LA SOURCE,5,,
1010,1003,3,3,2,1,27,BEBE,DE LA SOURCE,3,421,27
1011,1004,1,1,5,4,500,ZHOU,HUA,5,500,500
1012,1004,2,2,0,0,500,LI,HUA,5,,
1013,1004,3,3,2,1,27,MULAN,HUA,4,500,500
1014,1004,4,5,0,0,500,ZHOU,HUA,5,,
1015,1004,5,5,0,0,500,LI,HUA,5,,
