ID,SERIAL,PERNUM,RELATE,MOMLOC,STEPMOM,POPLOC,BPL,NAMEFRST,NAMELAST,BIRTHYR,NATIVITY,KEY_NATIVITY_CALC,KEY_MBPL,KEY_FBPL,KEY_MOTHER_NATIVITY,KEY_MBPL_RANGE,KEY_MBPL_MATCH,KEY_FBPL_MATCH,KEY_MFBPL_MATCH,KEY_M_CAUTION_1870_1880,KEY_M_CAUTION_1850_1860,KEY_INTERMEDIATE_MBPL_RANGE_NOT_EQUALS,KEY_INTERMEDIATE_MBPL_RANGE_NOT_ZERO_AND_NOT_EQUALS,KEY_INTERMEDIATE_MOTHER_BIRTHYR_ABS_DIFF_5,KEY_INTERMEDIATE_STEPMOM_PARENT_STEP_CHANGE,KEY_INTERMEDIATE_MOMLOC_PRESENT_BOTH_YEARS,KEY_M_CAUTION_CC3_012,KEY_M_CAUTION_CC4_012
1001,1001,1,1,0,0,4,27,PAUL,BUNYAN,1850,1,0,,27,,0,2,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2
1002,1001,2,2,0,0,0,27,PAULETTE,BUNYAN,1849,1,0,,,,0,2,2,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2
1003,1001,3,3,2,0,1,27,BABE,BUNYAN,1910,1,1,27,27,1,1,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,1,1
1004,1001,4,5,0,0,0,27,PAUL SR,BUNYAN,1830,4,0,,,,0,2,2,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2
1005,1002,1,1,0,0,0,410,GEORGE,BURNS,1840,5,5,,,,0,2,2,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2
1006,1002,2,2,0,0,0,27,LOUIE,BURNS,1845,1,0,,,,0,2,2,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2
1007,1002,3,3,2,3,1,27,KEN,BURNS,1905,2,2,27,410,1,1,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0,1
1008,1003,1,1,0,0,0,27,CYRANO,DE LA SOURCE,1841,1,0,,,,0,2,2,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2
1009,1003,2,2,0,0,0,421,MANON,DE LA SOURCE,1841,5,5,,,,0,2,2,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2
1010,1003,3,3,2,0,1,27,BEBE,DE LA SOURCE,1870,3,3,421,27,5,2,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0
1011,1004,1,1,5,0,4,500,ZHOU,HUA,1845,5,5,500,500,5,2,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0
1012,1004,2,2,0,0,0,36,LI,HUA,1844,1,0,,,,0,2,2,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2
1013,1004,3,3,2,0,1,27,MULAN,HUA,1907,1,2,36,500,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,1,1
1014,1004,4,5,0,0,0,500,ZHOU,HUA,1825,5,5,,,,0,2,2,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2
1015,1004,5,5,0,0,0,500,LI,HUA,1823,5,5,,,,0,2,2,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2
1016,1005,1,1,0,0,0,27,MOMMA,BEAR,1843,1,0,,,,0,2,2,0,FALSE,FALSE,,,,,,,
1017,1005,2,3,1,0,0,27,BABY,BEAR,1860,1,0,27,,1,1,2,2,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2
