ID,SERIAL,PERNUM,RELATE,MOMLOC,STEPMOM,POPLOC,BPL,NAMEFRST,NAMELAST,BIRTHYR,KEY_NATIVITY_CALC,KEY_MBPL,KEY_FBPL,MBPL,KEY_MBPL_RANGE_B
1001,1001,1,1,0,0,4,27,PAUL,BUNYAN,1850,0,,27,27,1
1002,1001,2,2,0,0,0,27,PAULETTE,BUNYAN,1855,0,,,27,1
1003,1001,3,3,2,0,1,27,BABE,BUNYAN,1913,1,27,27,27,1
1004,1001,4,5,0,0,0,27,PAUL SR,BUNYAN,1830,0,,,404,2
1005,1002,1,1,0,0,0,410,GEORGE,BURNS,1840,5,,,997,0
1006,1002,2,2,0,0,0,27,LOUIE,BURNS,1840,0,,,410,2
1007,1002,3,3,2,0,1,27,KEN,BURNS,1905,2,27,410,27,1
1008,1003,1,1,0,0,0,27,CYRANO,DE LA SOURCE,1841,0,,,421,2
1009,1003,2,2,0,0,0,421,MANON,DE LA SOURCE,1841,5,,,421,2
1010,1003,3,3,2,0,1,27,BEBE,DE LA SOURCE,1870,3,421,27,421,2
1011,1004,1,1,5,0,4,500,ZHOU,HUA,1845,5,500,500,500,2
1012,1004,2,2,0,0,0,500,LI,HUA,1844,5,,,500,2
1013,1004,3,3,2,2,1,27,MULAN,HUA,1907,4,500,500,500,2
1014,1004,4,5,0,0,0,500,ZHOU,HUA,1825,5,,,999,0
1015,1004,5,5,0,0,0,500,LI,HUA,1823,5,,,999,0
1017,1005,1,1,0,0,0,27,BABY,BEAR,1860,1,,,997,0
