id,mbpl_calc,fbpl_calc,mbpl_range,nativity_calc,key_mbpl_match,key_fbpl_match,key_mfbpl_match,key_m_caution_1870_1880,key_m_caution_1850_1860
1001,,27,0,0,2,0,0,FALSE,FALSE
1002,,11,0,0,2,2,0,FALSE,FALSE
1003,27,27,1,1,0,0,1,TRUE,FALSE
1004,11,423,0,2,2,1,0,FALSE,FALSE
1005,20,,0,5,1,2,1,FALSE,TRUE
1006,,,0,0,2,2,0,FALSE,FALSE
1007,27,410,1,2,0,0,1,FALSE,FALSE
1008,,,0,0,2,2,0,FALSE,FALSE
1009,23,,0,5,1,2,1,FALSE,TRUE
1010,421,27,2,3,0,0,1,FALSE,FALSE
1011,500,500,2,5,0,0,1,FALSE,FALSE
1012,,,1,5,2,2,1,TRUE,FALSE
1013,500,500,2,4,0,0,1,FALSE,FALSE
1014,,26,0,5,2,1,1,FALSE,FALSE
1015,997,,0,5,1,2,0,FALSE,TRUE
