id,mbpl_calc,fbpl_calc,mbpl_range,nativity_calc,key_mbpl_match,key_fbpl_match,key_mfbpl_match,key_m_caution_1870_1880,key_m_caution_1850_1860,
1001,,27,1,0,0,0,0,0,0,0
1002,,,1,0,0,0,0,0,0,0
1003,27,27,2,1,0,0,0,0,0,0
1004,,455,2,0,0,0,0,0,0,0
1005,21,,0,5,0,0,0,0,0,0
1006,,,2,0,0,0,0,0,0,0
1007,27,410,1,2,0,0,0,0,0,0
1008,,,2,0,0,0,0,0,0,0
1009,230,,2,5,0,0,0,0,0,0
1010,421,27,2,3,0,0,0,0,0,0
1011,500,500,2,5,0,0,0,0,0,0
1012,15,,2,5,0,0,0,0,0,0
1013,500,500,2,4,0,0,0,0,0,0
1014,999,23,0,5,0,0,0,0,0,0
1015,999,15,0,0,0,0,0,0,0,0
