histid,serial,pernum,sex,age,state,bpl
0,0,1,1,54,1,20
1,0,2,2,55,1,20
2,0,3,1,15,6,99
3,0,4,1,80,5,99
4,1,1,1,25,6,99
5,1,2,1,26,6,99
6,2,1,2,72,6,99
7,3,1,2,42,4,99
8,3,2,1,16,6,99
9,3,3,1,13,6,99
10,3,4,2,20,6,99
11,4,1,1,45,1,25
12,4,2,2,44,1,25
13,4,3,1,24,6,99
14,4,4,1,22,6,99
15,4,5,1,20,6,99
16,4,6,2,14,6,99
17,4,7,2,12,6,99
18,4,8,2,63,5,99
19,5,1,2,30,2,10
20,5,2,2,12,6,99
21,5,3,2,10,6,99
22,5,4,2,26,3,99
23,5,5,2,24,2,3
24,6,6,1,28,5,99
25,6,7,2,6,6,99
26,6,8,2,2,6,99
