histid,serial,pernum,sex,age,state,bpl
50,0,1,1,64,1,20
51,0,2,2,65,1,20
52,0,3,1,25,6,99
53,0,4,1,90,5,99
54,1,1,1,35,6,99
55,1,2,1,36,6,99
56,2,1,2,82,6,99
57,3,1,2,52,4,99
58,3,2,1,26,6,99
59,3,3,1,23,6,99
60,3,4,2,30,6,99
61,4,1,1,55,1,25
62,4,2,2,54,1,25
63,4,3,1,34,6,99
64,4,4,1,32,6,99
65,4,5,1,30,6,99
66,4,6,2,24,6,99
67,4,7,2,22,6,99
68,4,8,2,73,5,99
69,5,1,2,40,2,10
70,5,2,2,22,6,99
71,5,3,2,20,6,99
72,5,4,2,36,3,99
73,5,5,2,34,2,3
74,6,6,1,38,5,99
75,6,7,2,16,6,99
76,6,8,2,12,6,99
