histid_a,serialp_a,histid_b,serialp_b
709916FD-D95D-4D22-B5C0-0C3ADBF88EEC,1329110,7DFCB62B-23B5-4A25-8267-5CDB2337B2FD,1891516
709916FD-D95D-4D22-B5C0-0C3ADBF88EEC,1329110,5FE4DD78-CCAC-4C66-B209-5A0A8675D2F9,1891516
709916FD-D95D-4D22-B5C0-0C3ADBF88EEC,1329110,94E3236D-7E2C-4E28-9CB6-15106B47BF74,1891516
709916FD-D95D-4D22-B5C0-0C3ADBF88EEC,1329110,625DA33B-0623-4060-87E7-2F542C9B5524,1891516
709916FD-D95D-4D22-B5C0-0C3ADBF88EEC,1329110,AF835DF6-C33A-4F3C-B94B-B78637C4AE9B,1891516
709916FD-D95D-4D22-B5C0-0C3ADBF88EEC,1329110,B955DC88-1E56-45E7-BE38-8786B333C62B,1891516
709916FD-D95D-4D22-B5C0-0C3ADBF88EEC,1329110,51342DAE-AC53-4605-8DD9-FC5E94C235F8,1891516
46624410-0DCC-45F5-8E08-E4BA17692CD4,1329110,7DFCB62B-23B5-4A25-8267-5CDB2337B2FD,1891516
46624410-0DCC-45F5-8E08-E4BA17692CD4,1329110,5FE4DD78-CCAC-4C66-B209-5A0A8675D2F9,1891516
46624410-0DCC-45F5-8E08-E4BA17692CD4,1329110,94E3236D-7E2C-4E28-9CB6-15106B47BF74,1891516
46624410-0DCC-45F5-8E08-E4BA17692CD4,1329110,625DA33B-0623-4060-87E7-2F542C9B5524,1891516
46624410-0DCC-45F5-8E08-E4BA17692CD4,1329110,AF835DF6-C33A-4F3C-B94B-B78637C4AE9B,1891516
46624410-0DCC-45F5-8E08-E4BA17692CD4,1329110,B955DC88-1E56-45E7-BE38-8786B333C62B,1891516
46624410-0DCC-45F5-8E08-E4BA17692CD4,1329110,51342DAE-AC53-4605-8DD9-FC5E94C235F8,1891516
4DF9253C-6516-4053-8318-E0C5C872FE80,1329110,7DFCB62B-23B5-4A25-8267-5CDB2337B2FD,1891516
4DF9253C-6516-4053-8318-E0C5C872FE80,1329110,5FE4DD78-CCAC-4C66-B209-5A0A8675D2F9,1891516
4DF9253C-6516-4053-8318-E0C5C872FE80,1329110,94E3236D-7E2C-4E28-9CB6-15106B47BF74,1891516
4DF9253C-6516-4053-8318-E0C5C872FE80,1329110,625DA33B-0623-4060-87E7-2F542C9B5524,1891516
4DF9253C-6516-4053-8318-E0C5C872FE80,1329110,AF835DF6-C33A-4F3C-B94B-B78637C4AE9B,1891516
4DF9253C-6516-4053-8318-E0C5C872FE80,1329110,B955DC88-1E56-45E7-BE38-8786B333C62B,1891516
4DF9253C-6516-4053-8318-E0C5C872FE80,1329110,51342DAE-AC53-4605-8DD9-FC5E94C235F8,1891516
776C8A4D-CE68-404B-B52B-C6AD9A285F9D,1329110,7DFCB62B-23B5-4A25-8267-5CDB2337B2FD,1891516
776C8A4D-CE68-404B-B52B-C6AD9A285F9D,1329110,5FE4DD78-CCAC-4C66-B209-5A0A8675D2F9,1891516
776C8A4D-CE68-404B-B52B-C6AD9A285F9D,1329110,94E3236D-7E2C-4E28-9CB6-15106B47BF74,1891516
776C8A4D-CE68-404B-B52B-C6AD9A285F9D,1329110,625DA33B-0623-4060-87E7-2F542C9B5524,1891516
776C8A4D-CE68-404B-B52B-C6AD9A285F9D,1329110,AF835DF6-C33A-4F3C-B94B-B78637C4AE9B,1891516
776C8A4D-CE68-404B-B52B-C6AD9A285F9D,1329110,B955DC88-1E56-45E7-BE38-8786B333C62B,1891516
776C8A4D-CE68-404B-B52B-C6AD9A285F9D,1329110,51342DAE-AC53-4605-8DD9-FC5E94C235F8,1891516
6244C5B1-DCB6-47F2-992E-A408225C2AE2,1329110,7DFCB62B-23B5-4A25-8267-5CDB2337B2FD,1891516
6244C5B1-DCB6-47F2-992E-A408225C2AE2,1329110,5FE4DD78-CCAC-4C66-B209-5A0A8675D2F9,1891516
6244C5B1-DCB6-47F2-992E-A408225C2AE2,1329110,94E3236D-7E2C-4E28-9CB6-15106B47BF74,1891516
6244C5B1-DCB6-47F2-992E-A408225C2AE2,1329110,625DA33B-0623-4060-87E7-2F542C9B5524,1891516
6244C5B1-DCB6-47F2-992E-A408225C2AE2,1329110,AF835DF6-C33A-4F3C-B94B-B78637C4AE9B,1891516
6244C5B1-DCB6-47F2-992E-A408225C2AE2,1329110,B955DC88-1E56-45E7-BE38-8786B333C62B,1891516
6244C5B1-DCB6-47F2-992E-A408225C2AE2,1329110,51342DAE-AC53-4605-8DD9-FC5E94C235F8,1891516
997F0AB8-E4C5-4382-9531-67361303CFFF,1329110,7DFCB62B-23B5-4A25-8267-5CDB2337B2FD,1891516
997F0AB8-E4C5-4382-9531-67361303CFFF,1329110,5FE4DD78-CCAC-4C66-B209-5A0A8675D2F9,1891516
997F0AB8-E4C5-4382-9531-67361303CFFF,1329110,94E3236D-7E2C-4E28-9CB6-15106B47BF74,1891516
997F0AB8-E4C5-4382-9531-67361303CFFF,1329110,625DA33B-0623-4060-87E7-2F542C9B5524,1891516
997F0AB8-E4C5-4382-9531-67361303CFFF,1329110,AF835DF6-C33A-4F3C-B94B-B78637C4AE9B,1891516
