serialp_a,serialp_b,histid_a,histid_b,match
5831865,7332795,D04F610D-D729-4ED5-93F5-969893BD91F8,FF92566E-A5FB-42DD-9CB1-74491A47A738,1
9769888,12034779,EFF9C201-295D-4431-A0C7-E558957FCFE2,6314FA0C-ADCC-4364-AA46-B6E9FF3EE86F,1
8850502,10865485,2925BE8A-A560-4C16-BF33-E63BE7A01038,BC4B0412-A3CE-4717-ABAB-A331F3B12D0B,1
1415078,2063748,6601DBC9-2EC2-4D1D-A707-C5AC84DFD058,962C4844-C250-429F-8B59-1AFA69CCC666,1
4618056,5827784,FB9B47DC-403C-486B-90E1-B10C9C39E739,58E4DDC8-F7EA-45CF-9548-81DABC80D179,1
4771041,6008777,AA467116-33FB-4C12-98FB-4DA21E3C11E0,F0A2CE5D-EB65-42A2-A37A-94B7DF9E3676,1
1530717,2132013,6C651C14-7502-4BDA-A9AC-C029EC476DE4,87A4F72E-99E9-4434-A599-2A6C4BB10211,1
8484167,10415056,DCF89BEC-4507-4344-88B2-BA5AAFF18D33,99461DA3-3363-4C7B-B3F2-A472FC15C074,1
16404564,20934766,9EA6ECDA-B3F8-419D-8913-52624C8ACB3C,FA171C32-C263-4BC4-A9CD-DEE46E766A2E,1
1503157,2106208,44E35B89-A479-4B21-99FB-CD83D1744EB3,1B3D0819-5A8B-43D3-B8ED-529C0971C734,1
642062,796398,D18561A3-4AB8-449C-9E45-B88AD455A74D,E8B532F0-8D6A-4EE3-A081-52A9443B50BD,1
1112870,1593260,66C469BD-07ED-49FA-99D1-ECAF7098690E,D391F0C4-4BE1-4D53-9A9C-38AC5726B68F,1
14351793,17909772,D39A6D02-4399-4B7C-81F6-4A6EB0CF8E4B,623F31B5-1486-48EE-BD36-904C4AF7CCEF,1
7853554,9612188,22E576EC-0514-4448-8FC4-E91FAF0D89AA,BB3C1A1F-1318-48FB-BD45-FA6A7C5FFBD8,1
8897924,10873579,0AFA2C96-2A76-4E84-864B-25A86326BBC9,3CAEBDC7-915A-484C-BE21-2E56B2321085,1
9339632,11795787,6A59725B-A73B-40AE-A81A-77308E3217AD,14295EDF-59AC-46D1-90A5-6039C2A4E66C,1
8939944,10935120,AC4B590A-FD02-490B-8316-281AB249D529,6FCF78DA-FD38-46F5-9DE2-D14EB4639F4F,1
12580842,15529691,145F6B34-35B9-49B6-A2D1-64A9A674D2D3,244655A5-646E-41A5-9E3B-DBE10DF91E79,1
3525748,4545460,DC805DC7-0462-4822-BE4D-093F2C522D15,2765BDE0-0F4E-47FF-9B61-65A041080CDF,1
216802,205980,BB7CB31F-E775-486B-930D-A907EFC9763E,A23110DD-E630-464B-A057-E7B2D0540E3D,1
2383764,3215321,990F399E-4A7B-434F-BBDD-C45EA6B4E232,AE0E1678-6487-45AE-AC95-E1237752F987,1
806439,1487881,D9BBCC7A-DC28-4B3A-A712-2872F98B648C,C7F82244-BA1E-40DD-A6EA-E75166B26505,1
8675295,10445388,78B67EDF-F6BD-4ABA-B2A9-DB4D76517B39,F414FDB0-4409-41CF-B8C0-53C0F7CCDD64,1
7914559,9656906,F1BBF770-E4D1-480A-B96A-DE3C4948DC9F,9831D948-76A4-4D5E-9D5F-479B136DA6FB,1
6984203,8407305,5998556E-8B2F-41DB-B019-FBE1B26E11DF,1635E0BC-A2DD-410E-8AFF-2EE49E4B11C0,1
8506478,10396161,1D3CAC1B-D197-4A3A-B2D0-B80899AA05EF,0957006F-27D5-400B-9902-5E4377212C33,1
2654810,20359170,EB30982B-12D9-4661-B5F8-B2190E357AF9,4727719A-AED1-45D3-90B3-BB19A710607B,1
16783239,21229946,E31B93B2-CF1C-42A7-A7E9-5C912AFD33E1,34011ACA-358F-4902-8BD8-DB0CEE31E3D7,1
2653164,3459878,192E4127-C5CD-4AE7-9C6E-1BC18E43DB05,DCEDF7E6-DD81-484F-A05A-B61BA795A21E,1
7114480,8769255,AE9B1643-43F4-4158-A570-B758E316B781,57CB695D-A6EF-4745-881C-923069033354,1
555677,542825,ABA799B3-F976-4F41-B5F1-451609843E32,999C48D1-1F10-461B-86DC-029D6434CE3C,1
1580946,2219186,EAB642F9-57D6-4393-A7D2-8E95E9380DAE,925630DC-5BBA-4F1D-82FE-1180B95B8653,1
3024066,3994203,D331DFAB-F6EC-41A8-B0D7-D5A69E09143B,8289BD6C-258B-43BF-A83F-DD67B043836C,1
6353572,7850535,A0DCCD3C-795E-40E7-A488-982E14BFEBFC,AFD35B21-F7EA-4DAA-BE25-28DB8CF57357,1
15646077,19581762,14233F2F-1620-470B-A41A-D560ACCF1E7E,4680DD95-2658-4477-AF93-AC2E06BDB0EE,1
5723754,7120776,BF28F8BA-56F6-4CB0-AA4D-F3E7FA4DD41D,4658A14C-74E3-4CE0-AC03-C023A3E383A9,1
9048289,11054730,219A6AA7-6FF9-4ECD-9022-1F6841BB6607,D52312A9-82D5-4649-91EE-0C782023A160,1
10553059,12073408,C05E6D63-95F0-44B8-BB87-835594C3CA64,22681E59-149A-4277-9396-C7AE21C61A4B,1
16614701,20568402,6643C4B1-35EC-4B8E-8EA0-9CD707E0C4A3,93C369BA-831D-4568-8731-65203745FCA1,1
9003295,11106086,C66C4F76-80F8-4E9F-9B72-012170166EF4,271DA1B8-2D3B-4B45-B57A-24E2F49F3E7F,1
14514427,2991821,96C99999-E90F-4F38-8DA9-DA8519898346,2F3A39D3-35A7-4700-8E84-34EB563363F1,1
1199410,1776599,F77DFA6F-A245-4255-969B-B4664ADC5AD8,A6367438-25C2-49A4-B945-3CB93CD226D4,1
1329110,1891516,62469153-E6E0-4E77-A618-3CCA6A2369E3,E8E3E60B-E960-42F5-A969-1D84879286E2,1
7418667,9152191,9D9BD70F-27D4-40A1-AC44-6883CE762E0E,2C3DF83B-7A2F-40DD-A986-14A1FCC0EA0D,1
