histid,bpl,namelast_clean,namefrst_unstd,sex
001B8A74-3795-4997-BC5B-2A07257668F9,3100,cridlebaugh,gerald,1
002B8A74-3795-4997-BC5B-2A07257668F9,3100,cridlebaugh,gerald,1
003B8A74-3795-4997-BC5B-2A07257668F9,3100,cridlebaugh,gerald,1
00327A22-FF1E-400A-9A8A-1752A60BE7CF,3600,symonds,horace,1
00427A22-FF1E-400A-9A8A-1752A60BE7CF,3600,symonds,horace,1
01620FE0-E907-47F4-9368-5B14EBF69BE4,60094,abrahams,isniah,1
02620FE0-E907-47F4-9368-5B14EBF69BE4,60094,abrahams,isniah,1
03620FE0-E907-47F4-9368-5B14EBF69BE4,60094,abrahams,isniah,1
00620FE0-E907-47F4-9368-5B14EBF69BE4,60094,abrahams,isniah,1
00669345-C937-4405-A0F0-1FCA5204DF64,4700,eilbott,reginald,1
007EDAE5-BDEF-4819-969E-7DAA8DC3FDD6,2100,knopke,andrew,1
00849961-E52F-42F2-9B70-052606223052,15010,caldwell,daisy,2
00C4291F-7064-4A81-8589-5854C367EEC4,1700,sonnenschein,max,1
010F244F-94D0-4295-82DB-0E172724358A,5500,gebson,dwight,1
01230024-F3C6-4D4A-86DF-F9EF29F77292,5600,hegewald,karl,1
0141C5C9-32DC-469E-862C-A6CCD8A2EB2B,3800,king,virgil,1
016EF43B-E70F-440E-882E-E447663F682F,4700,looney,sadye,2
018C7B94-4387-4149-9B2D-CA7BB18AA559,1700,rydstrom,hubert,1
019D26A0-0335-48B5-A6D6-1D499424BE84,3600,mugrdichian,misak,1
0269E114-0EDD-4767-AE9F-B6557CD880EE,3900,brightman,anstin,1
0282109F-581C-4B8E-A99D-135CF0077C2E,5400,harman,estan,1
02A06F96-AAD4-4EE2-B20B-CD1A4ED33D46,4000,oglesby,stephen,1
033FD0FA-C523-42B5-976A-751E830F7021,5600,kassek,james,1
0350987D-D6B3-4519-A7C0-96C5B45111D6,1700,wood,dudley,1
03522784-6097-4A7A-A54E-C6AA8E22BF20,4200,foulkrod,s,1
038F08DA-12C8-4AF2-B5DD-43BB2A58DAA1,100,hughes,kenneth,1
039AE50E-84E7-49A7-B720-48D2C765C5D5,5000,caldwell,nathan,1
03B89FD5-872A-4504-9758-F5AA1607BA01,1200,platts,norman,1
03DD4EB7-0FA7-4AA4-A510-79448E316A43,1300,lipscomb,roy,1
03FFD04A-DC09-47EC-84EF-A0DD3E9C0528,200,woodburn,walter,1
