histid,race_div_100,relate_div_100,region,bpl_clean,namefrst_unstd,namefrst_std,namelast_clean,statefip
0,1,1,2,36,bruce,bruce,wayne,36
1,1,2,3,17,julie,julie,wayne,36
2,1,3,2,36,tony,tony,wayne,36
3,1,5,10,150,emmett,emmett,wayne,36
4,1,1,2,36,billy,william,kaplan,36
5,1,11,2,36,teddy,theodore,altman,36
6,2,1,4,19,jennie,jennifer,jones,36
7,1,1,4,27,maggie,margaret,dewey,27
8,1,3,4,27,david,david,dewey,27
9,1,3,4,27,orson,orson,dewey,27
10,1,12,4,27,janie,jane,schmidt,27
11,1,1,4,27,obadiah,obadiah,oconnor,27
12,3,2,4,90,jenny,jennifer,oconnor,27
13,3,3,4,27,max,maxwell,oconnor,27
14,3,3,4,27,tom,thomas,oconnor,27
15,3,3,4,27,billy,william,oconnor,27
16,3,3,4,27,margaret,margaret,oconnor,27
17,3,3,4,27,lucy,lucy,oconnor,27
18,3,6,4,90,margaret,margaret,pine,27
19,2,1,4,27,penny,penelope,jones,27
20,2,3,4,27,laura,laura,jones,27
21,2,3,4,27,linda,linda,jones,27
22,2,7,4,27,paula,paula,wayne,27
23,2,12,4,27,lisa,lisa,price,27
24,8,1,10,404,john,john,kaplan,27
25,9,3,4,27,eliza,eliza,kaplan,27
26,9,3,4,27,anna,anna,kaplan,27
