histid,serialp,sex,age,marst,durmarr,sei
0,0,1,54,1,20,96
1,0,2,55,1,20,96
2,0,1,15,6,99,96
3,0,1,80,5,99,96
4,1,1,25,6,99,65
5,1,1,26,6,99,70
6,2,2,72,6,99,35
7,3,2,42,4,99,28
8,3,1,16,6,99,28
9,3,1,13,6,99,28
10,3,2,20,6,99,14
11,4,1,45,1,25,28
12,4,2,44,1,25,28
13,4,1,24,6,99,0
14,4,1,22,6,99,0
15,4,1,20,6,99,0
16,4,2,14,6,99,0
17,4,2,12,6,99,0
18,4,2,63,5,99,12
19,5,2,30,2,10,31
20,5,2,12,6,99,0
21,5,2,10,6,99,0
22,5,2,26,3,99,26
23,5,2,24,2,3,14
24,6,1,28,5,99,54
25,6,2,6,6,99,0
26,6,2,2,6,99,0
