region,bpl
6,1
9,2
8,4
7,5
9,6
8,8
1,9
5,10
5,11
5,12
5,13
9,15
8,16
3,17
3,18
4,19
4,20
6,21
7,22
1,23
5,24
1,25
3,26
4,27
6,28
4,29
8,30
4,31
8,32
1,33
2,34
8,35
2,36
5,37
4,38
3,39
7,40
9,41
2,42
1,44
5,45
4,46
6,47
7,48
8,49
1,50
5,51
9,53
5,54
3,55
8,56
10,90
11,99
12,100
12,105
12,110
12,115
12,120
13,150
13,155
13,160
13,199
14,200
14,210
14,250
14,260
14,299
15,300
16,400
16,401
16,402
16,403
16,404
16,405
17,410
17,411
17,412
17,413
17,414
17,419
18,420
18,421
18,422
18,423
18,424
18,425
18,426
18,429
19,430
19,431
19,432
19,433
19,434
19,435
19,436
19,437
19,438
19,439
19,440
20,450
20,451
20,452
20,453
20,454
20,455
20,456
20,457
20,458
20,459
20,460
20,461
20,462
20,463
20,465
20,499
21,500
21,501
21,502
21,509
21,510
21,511
21,512
21,513
21,514
21,515
21,516
21,517
21,518
21,519
21,520
21,521
21,522
21,523
21,524
21,530
21,531
21,532
21,533
21,534
21,535
21,536
21,537
21,538
21,539
21,540
21,541
21,542
21,543
21,544
21,545
21,546
21,547
21,548
21,549
21,550
21,599
22,600
23,700
23,710
24,900
