dist,statecode1,statecode2
0,100,100
3485.3999,100,200
1427.1,100,400
354.29999,100,500
1867.4,100,600
1128.2,100,800
985.59998,100,900
769.70001,100,1000
695.40002,100,1100
396.29999,100,1200
199,100,1300
4276.2002,100,1500
1688.1,100,1600
524.70001,100,1700
495.89999,100,1800
740.29999,100,1900
759.70001,100,2000
342.60001,100,2100
318.89999,100,2200
1304.4,100,2300
712.20001,100,2400
1061.5,100,2500
838.59998,100,2600
1015.6,100,2700
163.60001,100,2800
499.70001,100,2900
1551.2,100,3000
936.40002,100,3100
1716.1,100,3200
1117.9,100,3300
845.79999,100,3400
1114.4,100,3500
931.5,100,3600
481.5,100,3700
1241.9,100,3800
577.59998,100,3900
639.20001,100,4000
1970.6,100,4100
752.09998,100,4200
1039.5,100,4400
354.60001,100,4500
1082.3,100,4600
217.3,100,4700
733.29999,100,4800
1453.9,100,4900
1092.7,100,5000
567.59998,100,5100
2029.8,100,5300
537,100,5400
835.79999,100,5500
1327.3,100,5600
3485.3999,200,100
0,200,200
2667.5,200,400
3187.2,200,500
2280.8999,200,600
2556.3,200,800
3412.8,200,900
3477.1001,200,1000
3434.1001,200,1100
3875.2,200,1200
3597.7,200,1300
3010.8999,200,1500
1989.5,200,1600
2991.6001,200,1700
3091.7,200,1800
2747.8999,200,1900
2798.2,200,2000
3256.3999,200,2100
3443.8999,200,2200
3321.6001,200,2300
3442.2,200,2400
3418.2,200,2500
2839.8,200,2600
2497.3,200,2700
3401.8,200,2800
2988.2,200,2900
1984.5,200,3000
2582.6001,200,3100
2223.6001,200,3200
3330.8999,200,3300
3437.8,200,3400
2806.3,200,3500
3252.5,200,3600
3561.6001,200,3700
2243.8,200,3800
3173.6001,200,3900
2993.3,200,4000
1842.3,200,4100
3296.5,200,4200
3448.5,200,4400
3604.7,200,4500
2410.1001,200,4600
3319.6001,200,4700
3185,200,4800
2359.2,200,4900
3276.8,200,5000
3462,200,5100
1646.1,200,5300
3337.8,200,5400
2725.8999,200,5500
2268.7,200,5600
1427.1,400,100
2667.5,400,200
0,400,400
1089.6,400,500
489.39999,400,600
472.60001,400,800
2159.7,400,900
2019.1,400,1000
1935,400,1100
1761.7,400,1200
1623.7,400,1300
2854.6001,400,1500
715.40002,400,1600
1297.5,400,1700
1445,400,1800
1120.8,400,1900
792.09998,400,2000
1485.9,400,2100
1174.4,400,2200
2375.1001,400,2300
1953.3,400,2400
2224.8999,400,2500
1556.1,400,2600
1236.6,400,2700
1267.2,400,2800
1101.9,400,2900
893.20001,400,3000
817.40002,400,3100
449.5,400,3200
2224.1001,400,3300
2059.2,400,3400
312.89999,400,3500
2018.8,400,3600
1834.7,400,3700
1082.4,400,3800
1636.5,400,3900
804.90002,400,4000
828.90002,400,4100
1894.3,400,4200
2222.8,400,4400
1753.9,400,4500
930.5,400,4600
1429.3,400,4700
740.09998,400,4800
354.10001,400,4900
2171.7,400,5000
1848.8,400,5100
1025,400,5300
1741.1,400,5400
1365.8,400,5500
645,400,5600
354.29999,500,100
3187.2,500,200
1089.6,500,400
0,500,500
1517.1,500,600
774.09998,500,800
1161.1,500,900
978.70001,500,1000
895,500,1100
738.29999,500,1200
541.09998,500,1300
3944.1001,500,1500
1340.4,500,1600
402.5,500,1700
483.60001,500,1800
499,500,1900
412.39999,500,2000
438.20001,500,2100
281.5,500,2200
1442.6,500,2300
913.59998,500,2400
1234.6,500,2500
775,500,2600
794.40002,500,2700
221.2,500,2800
238.7,500,2900
1223.6,500,3000
608.59998,500,3100
1362.2,500,3200
1264.9,500,3300
1036.8,500,3400
777.59998,500,3500
1059,500,3600
752.29999,500,3700
961.70001,500,3800
654.29999,500,3900
288.5,500,4000
1619.2,500,4100
897,500,4200
1222.1,500,4400
664.29999,500,4500
778.5,500,4600
349.70001,500,4700
462,500,4800
1099.7,500,4900
1225.3,500,5000
788.40002,500,5100
1687.3,500,5300
703.40002,500,5400
687.90002,500,5500
983.09998,500,5600
1867.4,600,100
2280.8999,600,200
489.39999,600,400
1517.1,600,500
0,600,600
773.09998,600,800
2487.8,600,900
2378.3999,600,1000
2296.7,600,1100
2223.1001,600,1200
2058.2,600,1300
2470,600,1500
557.70001,600,1600
1645,600,1700
1797.4,600,1800
1421.6,600,1900
1156,600,2000
1871.1,600,2100
1640.7,600,2200
2657.3,600,2300
2314.3,600,2400
2545.7,600,2500
1830.2,600,2600
1443.6,600,2700
1713.7,600,2800
1476.8,600,2900
850.70001,600,3000
1094.3,600,3100
219,600,3200
2527.3,600,3300
2405.3,600,3400
774.09998,600,3500
2331.8,600,3600
2234.7,600,3700
1202.1,600,3800
1982.1,600,3900
1229,600,4000
474.79999,600,4100
2232.8,600,4200
2550,600,4400
2172.6001,600,4500
1124.8,600,4600
1836.3,600,4700
1219.1,600,4800
453.60001,600,4900
2470.3999,600,5000
2227.6001,600,5100
711.5,600,5300
2108.8,600,5400
