namelast,id,bpl,namefrst_unstd,sex,region
cridlebaugh,0202928A-AC3E-48BB-8568-3372067F35C7,3100,gerald,1,4
symonds,1E5D9C44-3D8E-40F8-A843-8E7619CF7B94,3600,horace,1,2
abrahams,095AD921-9B08-468E-817A-44879FBCADDE,60094,isiah,1,99
eilbatt,6F6D3D9A-A2C4-471C-A19A-5EFE90AAA5C7,4700,reginald,1,6
knopke,EAD03D68-F21D-4A74-8C16-F9123F5288D7,2100,andrew,1,6
caldwell,AF3C7686-98EF-46F5-B5DF-DE8CC50A93DC,15010,daisy,2,99
sonnenschein,8A50FA06-BAF8-4EC5-9726-2EB3551CD6D1,1700,max,1,3
gibson,F2798AB4-3217-4D0A-A6A0-6B390A3C4B7A,5500,dwight,1,3
hegewald,D30C40B9-2E7C-4933-84CE-CEAAB37E3209,5600,karl,1,8
king,CCBA170F-93D0-42C3-A57B-CCABBF2772FB,3800,virgel,1,4
looney,4F29F4B1-F953-4FC8-A7FB-42F54FB51E73,4700,sadie,2,6
rydstrom,CC7B3BF9-AEE5-4ECB-9F5D-9F910346B9CD,1700,hubert,1,3
mugrdickian,2CC7B61B-6821-4B2B-A283-8FE8D557D6F6,3600,misak,1,2
brightman,195EA695-D047-4045-8757-E7A22F12E148,3900,austin,1,3
harman,74941094-9737-40F0-BF3C-0C2380B08040,5400,eston,1,5
oglesby,F0F34E2F-49CC-4F06-8CC4-691CF3150244,4000,stephen,1,7
kassik,6EB222E3-EB8F-4E20-BCE0-2C12F926ABB1,5600,james,1,8
wood,EE22ED8E-9544-4C77-A689-75895376E3EB,1700,dudley,1,3
foulkrod,47DB90F0-6A7B-421F-9B18-CAB1CFA45E71,4200,s,1,2
huges,7E20FBBE-9B4B-4FAB-9433-CB77D9E6B022,100,keneth,1,6
caldwell,A859D9BC-6106-43A2-8A47-B12D9D2C49C8,5000,nathan,1,1
platta,E19E5381-C68D-4E03-A688-597DF13311CE,1200,norman,1,5
lipscomb,671DE512-479B-4EEB-85B4-93A848E6BDD7,1300,roy,1,5
woodburne,81E992C0-3796-4BE7-B02E-9CAD0289C6EC,200,walter,1,9
